Her vaginal pack	Vaginal pack procedure	Packing of prostate
Her vaginal pack	Vaginal pack procedure	Battery pack
Her Jackson-Pratt drain	Jackson - Pratt drain	Jackson Pratt maintenance
Her Jackson-Pratt drain	Jackson - Pratt drain	Collection of fluid specimen via closed suction drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Body fluid specimen obtained via Jackson-Pratt drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Jackson's membrane
Her Jackson-Pratt drain	Jackson - Pratt drain	Chamaeleo jacksoni
Her Jackson-Pratt drain	Jackson - Pratt drain	hemoglobin J Jackson
Her Jackson-Pratt drain	Jackson - Pratt drain	Asthmatoid wheeze
Her Jackson-Pratt drain	Jackson - Pratt drain	JACKSON-WEISS SYNDROME
Her Jackson-Pratt drain	Jackson - Pratt drain	Paralysis of vagus, spinal accessory and hypoglossal nerves
Her Jackson-Pratt drain	Jackson - Pratt drain	Jackson cross-cylinder
Her Jackson-Pratt drain	Jackson - Pratt drain	Drainage procedure
Her Jackson-Pratt drain	Jackson - Pratt drain	Drain device
Her Jackson-Pratt drain	Jackson - Pratt drain	Cross-cylinder refraction
Her Jackson-Pratt drain	Jackson - Pratt drain	Clamping of drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Interoexternal drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Drainage of peritonsillar abscess (procedure)
Her Jackson-Pratt drain	Jackson - Pratt drain	Surgical drains
Her Jackson-Pratt drain	Jackson - Pratt drain	Tube drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Suction drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Intracerebral drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Aspiration of drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Wound drain
Her Jackson-Pratt drain	Jackson - Pratt drain	T drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Peritoneal drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Removal of drain
Her Jackson-Pratt drain	Jackson - Pratt drain	Inflammatory fistula
Her Jackson-Pratt drain	Jackson - Pratt drain	Draining wound
Her Jackson-Pratt drain	Jackson - Pratt drain	Mediastinum drained
Her Jackson-Pratt drain	Jackson - Pratt drain	Abdominal drain (physical object)
her radiation	Therapeutic radiology procedure	Radiating to
her radiation	Therapeutic radiology procedure	Unit of radiation dose
her radiation	Therapeutic radiology procedure	Electromagnetic Radiation
her radiation	Therapeutic radiology procedure	Radiation
her radiation	Therapeutic radiology procedure	Acoustic radiations structure
her radiation	Therapeutic radiology procedure	Radiation retinopathy
her radiation	Therapeutic radiology procedure	Radio Waves
her radiation	Therapeutic radiology procedure	Structure of optic radiation
her radiation	Therapeutic radiology procedure	Radiation burn
her radiation	Therapeutic radiology procedure	Site of radiation
her radiation	Therapeutic radiology procedure	Light, Visible
her radiation	Therapeutic radiology procedure	Radiation injury with fibrosis
her radiation	Therapeutic radiology procedure	Radiodermatitis
her radiation	Therapeutic radiology procedure	Radiation chimera disorder
her radiation	Therapeutic radiology procedure	UVA - Ultraviolet A radiation
her radiation	Therapeutic radiology procedure	Radiation enterocolitis
her radiation	Therapeutic radiology procedure	Intracavity Radiotherapy
her radiation	Therapeutic radiology procedure	Roentgen Rays
her radiation	Therapeutic radiology procedure	Radiation Dosimeters
her radiation	Therapeutic radiology procedure	Superficial teletherapy procedure, Grenz type
her radiation	Therapeutic radiology procedure	Ionizing radiation
her radiation	Therapeutic radiology procedure	Cosmic Radiation
her radiation	Therapeutic radiology procedure	Radiation proctitis
her radiation	Therapeutic radiology procedure	pi-Mesons
her radiation	Therapeutic radiology procedure	Radiation thrombophlebitis
her radiation	Therapeutic radiology procedure	Duodenitis caused by ionizing radiation
her radiation	Therapeutic radiology procedure	Radiation therapist
her radiation	Therapeutic radiology procedure	Alpha radiation
her radiation	Therapeutic radiology procedure	Geochelone radiata
frozen section analysis	Tissue frozen section technique, complete	Frozen tissue section sample
frozen section analysis	Tissue frozen section technique, complete	Frozen section breast sample
frozen section analysis	Tissue frozen section technique, complete	Frozen section bladder sample
frozen section analysis	Tissue frozen section technique, complete	Histochemical stain with frozen section
frozen section analysis	Tissue frozen section technique, complete	Frozen section embedding medium
frozen section analysis	Tissue frozen section technique, complete	Frozen section lymph node sample
frozen section analysis	Tissue frozen section technique, complete	Skin sample obtained by excision, frozen section
frozen section analysis	Tissue frozen section technique, complete	Frozen section microscopically controlled excision of skin lesion
frozen section analysis	Tissue frozen section technique, complete	Frozen behavior
frozen section analysis	Tissue frozen section technique, complete	Freezing
frozen section analysis	Tissue frozen section technique, complete	Frozen section microscopically controlled excision of lesion of skin of head or neck
frozen section analysis	Tissue frozen section technique, complete	Sectional Distribution
frozen section analysis	Tissue frozen section technique, complete	Frozen embryo
frozen section analysis	Tissue frozen section technique, complete	Fibrosis of pelvic cavity
frozen section analysis	Tissue frozen section technique, complete	Ankylosis
frozen section analysis	Tissue frozen section technique, complete	Frozen watchfulness
frozen section analysis	Tissue frozen section technique, complete	Frozen shoulder
frozen section analysis	Tissue frozen section technique, complete	Ice
frozen section analysis	Tissue frozen section technique, complete	Frozen trifle
frozen section analysis	Tissue frozen section technique, complete	Frozen mousse
frozen section analysis	Tissue frozen section technique, complete	Frozen Foods
frozen section analysis	Tissue frozen section technique, complete	Analysis of substances
frozen section analysis	Tissue frozen section technique, complete	Cesarean section
frozen section analysis	Tissue frozen section technique, complete	Frozen embryo transfer
frozen section analysis	Tissue frozen section technique, complete	Frozen blood preparation
frozen section analysis	Tissue frozen section technique, complete	Frozen sponge cake
frozen section analysis	Tissue frozen section technique, complete	Injection of frozen shoulder
frozen section analysis	Tissue frozen section technique, complete	Female frozen pelvis
frozen section analysis	Tissue frozen section technique, complete	Frozen pelvis syndrome
cancer recurrence	Recurrent Carcinoma	No evidence of recurrence of cancer
cancer recurrence	Recurrent Carcinoma	Recurrent
cancer recurrence	Recurrent Carcinoma	Recurrence
cancer recurrence	Recurrent Carcinoma	Episodic
cancer recurrence	Recurrent Carcinoma	Spasmodic Croup
cancer recurrence	Recurrent Carcinoma	Recurrent Vestibular Neuritis
cancer recurrence	Recurrent Carcinoma	Recurrent depression
cancer recurrence	Recurrent Carcinoma	Recurrent cholangitis
cancer recurrence	Recurrent Carcinoma	Recurrent hemorrhage
cancer recurrence	Recurrent Carcinoma	Recurrent sinusitis
cancer recurrence	Recurrent Carcinoma	Recurrent apneic attacks
cancer recurrence	Recurrent Carcinoma	Recurrent cystitis
cancer recurrence	Recurrent Carcinoma	Recurrent fibromatosis
cancer recurrence	Recurrent Carcinoma	Recurrent falls
cancer recurrence	Recurrent Carcinoma	Recurrent erysipelas
cancer recurrence	Recurrent Carcinoma	Episodic urticaria
cancer recurrence	Recurrent Carcinoma	No recurrence of problem
cancer recurrence	Recurrent Carcinoma	Recurrent hepatitis
cancer recurrence	Recurrent Carcinoma	Familial Mediterranean Fever
cancer recurrence	Recurrent Carcinoma	Recurrent ulcer
cancer recurrence	Recurrent Carcinoma	Recurrent iridocyclitis
cancer recurrence	Recurrent Carcinoma	Recurrent episode
cancer recurrence	Recurrent Carcinoma	Trichofolliculoma
cancer recurrence	Recurrent Carcinoma	Recurrent infections
cancer recurrence	Recurrent Carcinoma	Recurrent parotitis
cancer recurrence	Recurrent Carcinoma	Recurrent cellulitis
cancer recurrence	Recurrent Carcinoma	Recurrent pterygium
cancer recurrence	Recurrent Carcinoma	Recurrent inflammation
cancer recurrence	Recurrent Carcinoma	Recurrent hematuria
sclerae	Sclera	Scleral sulcus
sclerae	Sclera	Pale sclera
sclerae	Sclera	Neoplasm of sclera
sclerae	Sclera	Imbrication of sclera
sclerae	Sclera	Scleral Diseases
sclerae	Sclera	Reinforcement of sclera
sclerae	Sclera	Scleral reinforcement with graft
sclerae	Sclera	Cauterization of sclera
sclerae	Sclera	Sclera proper
sclerae	Sclera	Entire sclera
sclerae	Sclera	Scleroplasty
sclerae	Sclera	Scleral fistulizing procedure
sclerae	Sclera	Color of sclera
sclerae	Sclera	Suture of sclera
sclerae	Sclera	Scleral icterus
sclerae	Sclera	Structure of substantia propria of sclera
sclerae	Sclera	Surface of sclera
sclerae	Sclera	Curettage of sclera
sclerae	Sclera	Injury of sclera
sclerae	Sclera	Burn of sclera
sclerae	Sclera	Sclera avascular
sclerae	Sclera	White sclera
sclerae	Sclera	Scleral Buckling
sclerae	Sclera	Incision of sclera
sclerae	Sclera	Blue sclera
sclerae	Sclera	Structure of scleral spur
sclerae	Sclera	Encircling procedure of sclera for buckling
sclerae	Sclera	Procedure on sclera
sclerae	Sclera	Operative procedure on sclera
pulses	Pulse taking	Finding of peripheral pulse
pulses	Pulse taking	CUI-less
pulses	Pulse taking	Hypertensive disease
pulses	Pulse taking	Pain
pulses	Pulse taking	Blood pressure determination
pulses	Pulse taking	Hematocrit procedure
pulses	Pulse taking	Right
pulses	Pulse taking	Plain chest X-ray
pulses	Pulse taking	White Blood Cell Count procedure
pulses	Pulse taking	Coumadin
pulses	Pulse taking	Dyspnea
pulses	Pulse taking	Some (qualifier value)
pulses	Pulse taking	Mild (qualifier value)
pulses	Pulse taking	Electrocardiography
pulses	Pulse taking	Lasix
pulses	Pulse taking	Fever
pulses	Pulse taking	Left
pulses	Pulse taking	Prothrombin time assay
pulses	Pulse taking	Physical Examination
pulses	Pulse taking	Pharmacotherapy
pulses	Pulse taking	Echocardiography
pulses	Pulse taking	Edema
pulses	Pulse taking	Creatinine measurement
pulses	Pulse taking	Operative Surgical Procedures
pulses	Pulse taking	Bilateral
pulses	Pulse taking	Aspirin
pulses	Pulse taking	Nausea
pulses	Pulse taking	Blood urea nitrogen measurement
pulses	Pulse taking	Platelet Count measurement
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Tumor, Mullerian
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Uterine Carcinosarcoma
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Carcinosarcoma of ovary
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Intermediate Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Paraxial Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Cardiogenic mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant mixed salivary gland tumor
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Rieger eye malformation sequence
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire intermediate mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Structure of extraembryonic mesoblast
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire paraxial mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Weill-Marchesani syndrome
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire cardiogenic mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Lateral Plate Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Irido-corneal dysgenesis
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire lateral plate mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mix
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed (qualifier value)
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Pigmented hairy epidermal nevus
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Primary malignant neoplasm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant Neoplasms
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Salivary Gland Tumor
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed asthma
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Stuffing mix
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Thiuram mix
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Dentition, Mixed
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Hyperlipidemia, Familial Combined
pelvic lymph node dissection	Pelvic lymphadenectomy	Block dissection of pelvic lymph nodes
pelvic lymph node dissection	Pelvic lymphadenectomy	Lymph node excision
pelvic lymph node dissection	Pelvic lymphadenectomy	Robot assisted laparoscopic pelvic lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	Pelvic lymph node group
pelvic lymph node dissection	Pelvic lymphadenectomy	Lymph node from sentinel lymph node dissection and axillary dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	D1 lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	D2 lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	Radical excision of lymph nodes
pelvic lymph node dissection	Pelvic lymphadenectomy	D3 lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	Excision of axillary lymph node
pelvic lymph node dissection	Pelvic lymphadenectomy	Excision of regional lymph nodes
pelvic lymph node dissection	Pelvic lymphadenectomy	Lymph node from regional lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	Lymph node from sentinel lymph node dissection
pelvic lymph node dissection	Pelvic lymphadenectomy	Excision of inguinal lymph node and pelvic lymph node
pelvic lymph node dissection	Pelvic lymphadenectomy	Pelvic lymph nodes sampling
pelvic lymph node dissection	Pelvic lymphadenectomy	Excision of pelvic lymph node
pelvic lymph node dissection	Pelvic lymphadenectomy	Biopsy of pelvic lymph node
pelvic lymph node dissection	Pelvic lymphadenectomy	Entire pelvic lymph node
pelvic lymph node dissection	Pelvic lymphadenectomy	Block dissection of mediastinal lymph nodes
